MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],0,4685064,RMDS-Govt Bonds,01/01/2024,B,12/29/2023,12/31/2023,36927,58.86,58.90515878142252,0.01,36927,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Discrepancy identified, awaiting action}]",3,8807868,RMDS-Govt Bonds,01/01/2024,B,12/27/2023,12/29/2023,11189,60.6,60.62592553247247,0.01,11186,1,False,False,False,False,False,No Anomaly
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],1,6469766,RMDS-Corp Bonds,01/01/2024,B,12/27/2023,12/29/2023,48899,72.99,72.96303750706869,0.01,48900,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",3,1498440,RMDS-Corp Bonds,01/01/2024,B,12/27/2023,12/29/2023,28013,60.6,60.577477855435255,0.01,28016,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,[{Manual adjustment pending validation}],3,1059010,RMDS-Govt Bonds,01/01/2024,B,12/27/2023,12/29/2023,46353,12.73,12.683363309228929,0.01,46350,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,01/01/2024,"[{Discrepancy identified, awaiting action}]",3,9712761,RMDS-Govt Bonds,01/01/2024,B,12/31/2023,01/02/2024,12174,72.39,72.4355754167169,0.01,12171,1,False,False,False,False,False,No Anomaly
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],0,2599681,RMDS-Govt Bonds,01/01/2024,S,12/27/2023,12/29/2023,17073,29.06,29.03726325749561,0.01,17073,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Discrepancy identified, awaiting action}]",2,1591239,RMDS-Govt Bonds,01/01/2024,B,12/30/2023,01/01/2024,5166,61.6,61.610421329970265,0.01,5164,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",3,7200443,RMDS-Corp Bonds,01/01/2024,S,12/28/2023,12/30/2023,15762,83.32,83.35598437102263,0.01,15765,1,False,False,False,False,False,No Anomaly
Quantity Break,01/01/2024,[{Quantity discrepancy beyond tolerance}],2,1828659,RMDS-Corp Bonds,01/01/2024,S,12/28/2023,12/30/2023,45598,45.52,45.525575802141454,0.01,45596,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,[{Factor rounding is causing minor delta in quantity}],3,7831686,RMDS-Corp Bonds,01/01/2024,B,12/31/2023,01/02/2024,37108,24.62,24.606764514475707,0.01,37105,1,False,False,False,False,False,No Anomaly
Match,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",1,1498440,RMDS-Govt Bonds,01/01/2024,B,12/30/2023,01/01/2024,44148,18.76,18.757736096323097,0.01,44147,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",3,2043645,RMDS-Govt Bonds,01/01/2024,B,12/29/2023,12/31/2023,23870,64.54,64.49713189301147,0.01,23867,1,False,False,False,False,False,No Anomaly
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],1,6345759,RMDS-Govt Bonds,01/01/2024,S,12/28/2023,12/30/2023,46722,67.46,67.47570494913973,0.01,46723,1,False,False,False,False,False,No Anomaly
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],1,4243986,RMDS-Corp Bonds,01/01/2024,S,12/27/2023,12/29/2023,1208,65.76,65.79003953903951,0.01,1207,1,False,False,False,False,False,No Anomaly
