As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment
03/31/2024,0000,1609102,1189,GBP,ALL OTHER LOANS,DEFERRED COSTS,24557,11541,13016,Break,Pending investigation
07/29/2024,0000,1609102,1189,GBP,ALL OTHER LOANS,DEFERRED COSTS,41964,41964,0,Match,Validated by reconciler
06/29/2024,0000,1609102,1189,GBP,ALL OTHER LOANS,DEFERRED COSTS,48340,48340,0,Match,Validated by reconciler
10/27/2024,0000,1609102,1189,GBP,PERSONAL LOANS,DEFERRED COSTS,28266,28266,0,Match,Validated by reconciler
03/31/2024,0000,1628374,1686,EUR,PERSONAL LOANS,DEFERRED COSTS,48792,37744,11048,Break,Out of tolerance range
07/29/2024,0000,1628374,1747,USD,PERSONAL LOANS,DEFERRED COSTS,82304,82909,-605,Break,Data source error
01/31/2024,0000,1628374,2179,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,28958,28958,0,Match,Validated by reconciler
05/30/2024,0000,1628374,3312,USD,PERSONAL LOANS,PRINCIPAL,15015,26935,-11920,Break,Validated by reconciler
09/27/2024,0000,1628374,3319,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,68340,68340,0,Match,Validated by reconciler
03/31/2024,0000,1628374,3648,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,54881,54435,446,Break,Out of tolerance range
04/30/2024,0000,1628374,3810,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,37695,37695,0,Match,Validated by reconciler
07/29/2024,0000,1628374,4946,USD,ALL OTHER LOANS,PRINCIPAL,16988,48145,-31157,Break,Pending investigation
07/29/2024,0000,1628374,5215,GBP,ALL OTHER LOANS,PRINCIPAL,80478,103803,-23325,Break,Pending investigation
12/26/2024,0000,1628374,5320,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,21911,21911,0,Match,Validated by reconciler
03/31/2024,0000,1628374,6150,GBP,PERSONAL LOANS,DEFERRED COSTS,27156,27156,0,Match,Validated by reconciler
08/28/2024,0000,1628374,6173,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,59073,59073,0,Match,Validated by reconciler
10/27/2024,0000,1628374,6310,GBP,ALL OTHER LOANS,PRINCIPAL,62989,62989,0,Match,Validated by reconciler
