As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
01/31/2024,2,1678920,9403,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,25126,12645,12481,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,5981,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,37508,27786,9722,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1728391,7157,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,49299,45287,4012,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1728391,7768,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,84439,97685,-13246,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1988882,5982,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,40919,69374,-28455,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1988882,5051,GBP,ALL OTHER LOANS,PRINCIPAL,69617,36258,33359,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1728391,8325,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,77745,75667,2078,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1988882,6281,USD,ALL OTHER LOANS,PRINCIPAL,22322,22322,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,1960,USD,PERSONAL LOANS,PRINCIPAL,90076,90076,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1609102,5300,EUR,ALL OTHER LOANS,PRINCIPAL,42626,54487,-11861,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1728391,4138,EUR,PERSONAL LOANS,PRINCIPAL,17891,17891,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1988882,8299,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,62290,23011,39279,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1728391,8402,GBP,PERSONAL LOANS,DEFERRED COSTS,21469,53535,-32066,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1628374,3056,USD,ALL OTHER LOANS,PRINCIPAL,38590,13785,24805,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1678920,2825,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,75007,75007,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1609102,5388,GBP,ALL OTHER LOANS,DEFERRED COSTS,24693,24693,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1988882,8597,EUR,ALL OTHER LOANS,PRINCIPAL,78931,78931,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1609102,6181,USD,PERSONAL LOANS,PRINCIPAL,53357,53086,271,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,5571,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,22931,61022,-38091,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1678920,2564,USD,PERSONAL LOANS,PRINCIPAL,99048,86387,12661,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1609102,3769,EUR,ALL OTHER LOANS,PRINCIPAL,97676,102612,-4936,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1609102,8539,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,67937,67937,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
